label,predictions
16499,17115.918
36990,27942.291
8999,7762.447
9800,12897.575
24990,16632.205
11995,15036.882
11850,8909.138
16997,15073.507
10470,12045.622
4100,8540.198
34990,35007.22
8995,5240.6724
18990,20465.54
33590,33964.383
12995,11412.088
10970,12172.142
7995,10842.743
16995,12705.995
30990,26742.31
8999,9778.217
14695,14709.54
16590,17110.457
17995,18365.074
31990,27387.307
10999,7377.686
10995,10375.851
2800,3794.3982
12500,12537.107
24595,17183.008
11888,14725.906
6977,8309.439
27999,27463.238
24990,23139.133
34215,22041.895
28988,27562.48
17590,16722.646
37990,36698.273
31990,29836.865
13990,11491.688
15900,17735.275
37194,34892.73
16984,12009.517
8995,4882.9233
30900,30010.77
4990,4097.7837
31590,33925.258
26990,19056.357
14500,23878.53
17990,18669.887
27990,26878.98
25495,25326.713
28990,27424.596
16998,20293.285
18988,17289.262
4000,6904.895
4995,4868.108
5200,7135.1226
32999,34490.945
6000,6948.399
17500,16896.41
13450,10764.178
12800,12300.027
17980,19804.797
23590,22902.717
6990,8151.703
17990,17262.293
34985,29946.72
14674,13344.31
28990,25572.295
8995,7082.996
13900,17217.469
10480,10420.265
39590,33139.703
7500,7923.642
19990,17230.375
3550,3920.0916
12600,13338.466
13998,19753.227
21900,17862.816
3498,4459.3325
32590,33471.16
21990,25036.805
16900,21034.035
38995,35598.332
5999,3999.5217
12995,8726.088
38990,37651.047
26590,25503.197
14995,16024.701
31900,18593.201
34991,35840.707
5998,6736.6665
16995,19460.617
6850,8045.6265
7888,9258.527
33990,16734.387
30990,28688.268
12995,12681.616
20990,20869.945
3200,2801.3647
11995,12664.327
7550,9972.672
7995,7231.5615
23990,25781.332
10999,12821.593
9995,11217.552
13800,17302.74
28750,35019.156
29999,19067.209
4999,3915.709
3699,3663.951
22995,18739.479
6999,12950.055
13958,14371.733
31999,26961.434
6400,7609.8447
9950,9258.681
37995,36676.645
26990,26712.734
9999,7716.5938
13498,10155.882
17000,21592.629
36995,36211.14
20995,20449.287
16299,16600.271
28590,16791.672
30590,32081.225
15299,10119.047
19590,13866.336
1988,1803.5236
22990,22684.863
19990,16802.09
8016,7325.6274
3495,14599.526
19999,22775.234
12980,14737.69
18990,22271.242
28990,32754.217
21990,20561.145
16991,16903.703
35590,35050.46
33975,33806.1
35590,32443.098
24990,25167.432
28488,27118.555
10999,10549.261
17590,18699.402
18488,17625.969
12995,13950.501
8900,8316.866
5990,3390.022
20995,20340.463
33990,26865.066
25000,27487.973
4000,4711.975
7900,8184.0767
16780,16780.146
5200,9603.651
38590,38019.875
11999,11579.189
33590,32739.07
13999,16901.367
33590,32419.145
37590,36846.65
12944,20775.605
38590,40703.13
14500,17619.121
6200,5358.7593
23991,21192.055
10900,10343.208
7995,4724.2324
38990,37366.22
26980,25491.969
23732,21525.568
11800,10725.025
39998,38690.87
7995,12399.748
28990,24478.879
24990,22591.168
24900,20424.506
36590,31882.518
37000,33351.953
11995,12155.448
15488,12921.678
2100,15006.744
17995,23471.967
11950,19760.0
21590,22966.766
36990,27654.22
16950,12274.333
5500,3620.9775
25990,25560.922
31500,24243.426
7000,9308.978
27900,24519.76
24999,23136.832
11995,11564.864
18999,15772.241
8495,12269.161
32590,32669.93
14950,14938.376
12495,12321.52
5475,6593.741
35900,23689.953
3995,5856.2935
13495,12479.294
2995,2446.6582
5595,4813.4766
29990,28394.02
35990,29531.996
18500,15773.96
5995,12498.978
17995,19921.354
15877,13137.249
33998,35854.266
18500,20461.738
11995,9965.201
35590,32468.691
7995,8757.844
29990,24339.543
17998,12922.968
7850,10087.607
4995,9517.2705
21590,20793.578
19995,18055.057
12590,11214.945
5495,10442.594
37990,31081.648
29968,31345.992
8495,8790.201
17580,19824.812
7995,8870.498
10995,8483.643
12400,15514.091
16500,9871.091
22774,25463.355
28500,19054.562
9495,8366.044
12500,17327.633
3999,8577.097
8999,9853.723
30977,29562.828
17495,20545.771
17990,16531.639
14513,14669.244
25999,30399.639
14590,10041.73
30995,24592.422
4600,7355.5757
13995,14448.416
32590,31066.865
3988,7379.412
6999,9139.615
10498,10031.107
5900,1591.7933
39950,40855.25
22995,28289.547
37990,32222.666
26990,23321.996
29590,24575.137
2600,6972.0127
28990,31821.156
3990,3757.3809
36590,31947.596
22991,22311.934
16995,18772.803
14590,11030.81
5488,12027.605
33999,23805.496
29950,30041.842
16999,18125.416
33590,32458.85
22500,29662.238
19997,8864.103
21590,20871.281
5950,6595.5186
7995,8614.676
7395,8101.9536
27590,27000.904
10990,12861.116
16590,15709.002
22456,20271.94
17000,13316.461
11999,12535.227
9750,12836.753
37988,36812.777
23990,23655.932
17900,19708.74
15999,14640.952
19495,17745.303
4995,3498.9243
15990,17383.48
39990,38660.86
7255,7291.803
15990,11151.007
19999,20393.857
20000,17384.64
24999,6095.625
35995,35898.734
20990,23736.312
17238,14313.947
15777,14493.265
13995,13816.96
38590,36877.17
12995,13771.333
12871,10395.972
39950,47475.887
2500,17925.484
20988,21433.352
15990,15710.463
24590,22644.473
35990,34130.72
32590,32071.37
39990,35653.797
28990,26281.107
24650,31067.383
5900,10009.792
9995,9046.995
9500,11772.097
28500,24947.754
37990,35837.824
12500,12197.436
17500,16265.626
15990,14071.227
12899,13089.681
8699,7695.9146
25958,28035.832
4995,5193.63
26999,24861.2
19500,18928.053
13995,18347.703
3495,6091.5024
10250,10906.954
14950,22616.402
2900,6622.856
30995,27525.02
39590,29631.148
12194,13292.36
16590,17168.531
30590,25441.986
16995,22198.035
28988,27610.105
25937,30674.29
3800,3194.3135
4995,6189.6167
19998,21378.588
2700,4442.72
10000,18353.945
8991,10086.59
14999,14474.578
36590,35772.6
9988,11071.556
22590,21918.766
39990,38969.75
5950,5379.81
9995,22549.998
12995,12716.312
3999,3997.624
13990,18074.826
27995,31036.64
28590,23283.586
24990,23392.42
24987,23499.46
19998,20933.467
9990,8710.201
13998,11597.497
24900,20110.879
39990,37026.047
23590,27230.602
17990,16487.164
34590,32478.225
31990,30891.07
22995,28107.979
7500,4731.1953
16999,13390.632
24590,27451.0
39998,39984.445
21700,18662.945
18990,17596.84
26990,27192.48
10993,18104.238
16995,18137.135
23995,21905.715
31580,33229.14
19990,19355.434
8995,10483.892
19995,20963.203
11987,19248.943
32590,32650.86
36990,26919.09
8495,7808.0156
1000,9813.819
10995,11985.35
18999,19357.86
25590,25262.7
26998,26876.621
9750,16289.91
9600,9898.759
21999,18457.61
9995,11723.29
19795,18057.062
26895,32029.973
34990,38226.46
28500,23818.463
10629,7890.773
12938,14101.745
12995,15553.193
39990,37347.973
13495,13601.209
15999,16143.275
37999,40277.33
18998,14947.259
27999,22195.8
10500,12203.978
3995,5562.2847
28997,28609.936
24994,24885.855
34999,35000.895
9998,15460.793
25471,20402.105
10984,9715.739
7800,6373.366
6995,6956.643
18995,19913.766
39999,39507.508
8599,9306.464
25990,23967.912
16990,16037.928
39999,42434.055
19590,21816.852
15972,9598.621
5990,8360.001
28990,28343.477
35999,27269.074
15988,15807.235
18499,22534.215
37995,40726.188
22995,25370.203
7950,8604.157
31590,30106.965
5996,7343.979
16590,16649.299
5850,5854.7876
4350,6590.618
13445,13986.795
2100,3629.7258
18990,17456.768
13995,12114.045
7995,9285.045
38995,36149.367
6900,3884.4507
19949,17545.746
35990,35878.066
34995,32708.512
23998,23070.758
10995,12897.661
9800,12468.272
29990,28070.34
21000,21243.848
24990,22899.7
10990,7918.92
5488,6856.722
14495,13383.468
10950,10011.416
13850,13060.169
27900,26913.418
37999,38088.63
32590,32387.215
39999,34920.59
29782,21605.996
12995,13987.878
8995,10630.5205
6995,8627.43
7995,7758.8384
19900,11147.267
14995,15776.202
21999,22183.688
25990,26159.223
15590,15914.14
22990,20876.855
14995,14267.276
18995,24517.535
9990,11881.923
14897,18276.512
34590,32804.055
17995,16330.925
14988,18095.836
11500,10552.567
38998,29793.535
8995,8529.892
29850,49209.273
30590,29784.793
14295,13275.559
28999,29508.527
6995,7317.819
22995,22627.38
20512,19493.11
26590,28602.5
25990,24012.158
6400,7519.572
14000,12894.04
26000,29651.512
12995,16493.123
34590,37369.867
28999,28629.52
39500,35025.28
20590,19276.746
21595,23538.95
3400,2521.4226
13900,15944.744
19998,21887.086
27590,25818.084
16999,15480.595
13980,13768.194
12900,11657.821
18990,21084.816
29990,25260.928
4480,4804.389
7988,7507.2393
19590,17039.217
10595,13189.172
29988,30806.225
7990,5888.438
37944,39624.293
17995,22145.492
28990,30388.54
29995,30199.95
13980,16710.338
12900,12928.296
26590,25712.504
29995,27063.688
27590,22370.115
9995,9178.986
5495,4557.9478
2500,3977.867
1988,8498.912
36995,21326.162
12788,15932.462
6500,4488.0513
27995,31112.5
5480,6716.7847
36988,20503.709
27912,30417.387
5995,9408.357
16197,15156.062
3699,3339.2134
27990,22828.213
23990,24627.846
15544,15677.11
32990,34518.164
8650,10873.515
13995,15231.626
38990,36922.438
17995,20668.344
20987,26237.27
34995,34217.51
38590,35414.38
38999,40367.645
13499,12760.343
23700,23838.568
11999,10958.495
34990,33271.867
16997,20855.195
26590,28481.715
5495,13242.501
39990,39621.17
34990,35198.996
5995,3806.8828
19799,21668.371
4595,8393.233
28590,28810.56
10995,16456.486
36590,35224.547
12500,15228.498
36590,31978.355
29914,15976.867
9995,6859.0317
23950,26798.855
9995,9092.417
23990,24454.422
14998,17138.076
4999,4676.925
33590,37244.734
5988,10586.21
21990,19624.754
33735,34837.137
19995,18107.56
14995,17069.72
9985,9897.2705
31900,31190.736
17590,17841.531
19997,9707.185
26995,25451.959
27900,30026.754
25590,21806.844
24990,20736.543
20990,16767.16
5400,4843.9854
26990,25344.443
25995,23614.441
19990,20352.965
13999,12946.171
27495,24090.14
30495,15306.591
15900,16250.154
6495,8120.22
22995,8735.724
17900,18866.516
24983,26886.56
21990,22666.848
31500,34111.723
35990,35491.406
21995,22679.225
29995,31072.879
3988,2702.9314
32590,33115.46
9999,11883.313
17954,17673.48
25990,26450.668
12900,13214.468
17000,16118.575
15995,19690.258
15990,19921.348
6995,8052.1724
39990,35088.21
15999,17322.56
27995,29821.484
10995,15984.849
23990,26466.258
26990,25708.115
37590,37643.73
16900,24789.03
8000,9802.587
26499,28383.426
22997,22596.062
21850,19494.324
8995,5020.0874
14995,22321.625
14995,17771.016
15590,15788.982
13995,10256.916
7995,8496.156
16990,16557.129
18500,19804.295
25495,17583.992
14995,21366.434
3995,3909.6987
12900,14896.626
36900,36735.59
26400,24941.086
25900,18548.46
15590,15105.674
20990,20170.035
19990,22683.229
26990,28051.8
5400,5855.53
6495,6623.6143
16977,18622.705
9995,11276.389
11700,7232.4204
4995,6447.1855
18800,21298.29
33590,34041.527
35590,33351.53
13777,13332.203
37990,31951.613
18990,20136.197
10995,9102.555
9900,11598.147
34590,33488.992
36999,33264.1
29590,24652.652
28500,25624.652
34988,33619.5
22590,22510.549
15950,19154.613
8000,7562.195
11495,8764.804
35990,34058.18
7995,8551.145
16995,24695.203
16495,16932.133
12900,15131.135
17988,18028.566
2488,2561.0693
31990,32201.004
21980,24519.566
10995,11217.958
8999,9688.649
7000,15961.522
13999,14960.366
14977,15528.331
34977,34470.656
12950,11901.502
15990,19410.533
28900,20414.582
25999,28397.152
33590,32583.947
30422,26097.303
11995,8598.6
4995,5235.8145
32788,30995.434
22590,22504.08
27995,26072.203
9345,8790.063
36590,32124.307
15590,13633.025
7995,10283.304
16999,17523.482
19950,18528.082
9999,19785.736
5498,5799.352
30590,29224.697
30990,28800.016
21590,19737.97
22987,21877.992
16999,15564.393
6450,6124.6235
21545,24920.174
17260,15172.68
14995,13419.368
11495,11127.522
4995,5534.19
2500,8673.738
23472,21861.727
4800,5276.2817
10470,8391.937
12388,8611.245
6995,6802.672
35995,27872.03
5499,2143.2856
33990,22114.46
28125,26745.895
13900,18324.523
29990,30528.14
11995,11692.815
28590,30658.184
5895,6822.4917
16607,14533.282
11995,14894.315
11995,11656.622
19995,16467.227
5999,4930.4683
17990,17035.09
21288,17266.441
35590,17161.258
33590,32335.47
25960,26853.88
20995,23806.055
15495,20423.5
30990,29847.621
7495,6021.6875
18977,18784.97
13800,17069.605
16581,16649.047
16788,16227.551
11900,11234.299
9500,13144.649
28980,29585.682
31999,32826.105
18677,18341.43
36995,21457.922
7995,8548.128
5995,7677.2285
4295,5570.5337
26590,24462.426
17966,17450.115
13990,15399.761
4999,7594.466
23990,20382.375
8700,7677.8003
24590,23748.918
10995,14002.173
10500,10730.827
35590,33406.39
18900,17208.73
27990,24246.031
9900,14033.339
36500,31172.426
8999,9569.605
14895,17631.844
11495,7957.487
31999,30061.031
36590,33903.324
10995,12857.529
31994,29356.148
39590,25876.998
39990,39305.51
15450,17406.094
29590,27830.105
7500,5648.0923
26590,23504.936
39800,31780.012
35990,32416.121
15990,14349.694
26999,29764.951
9888,8674.692
31888,31071.594
11795,11635.525
16845,18076.549
26995,26150.09
6499,5868.016
31995,30803.312
12499,14516.122
11998,13887.285
10500,11385.961
11995,11626.118
12900,13066.236
7900,9179.787
10995,8132.6895
27990,27130.691
9623,7524.1284
27590,24134.41
13990,14114.095
25990,24848.574
26250,28546.383
8690,10715.43
3350,3415.9612
18994,20175.354
28400,26306.676
7500,9822.898
27590,24564.488
6995,7653.3354
19995,20799.227
26590,31142.469
21029,19693.922
29990,28240.668
7995,4512.024
18997,17356.059
12995,12144.163
18500,19797.838
5200,8740.05
30950,20375.262
39950,40447.91
9495,14167.937
37990,34071.86
37590,34899.754
10950,8060.196
12900,14195.655
7950,4950.636
9999,14503.243
27590,29702.51
39788,24448.54
39590,35608.156
32998,32709.227
13988,17221.803
37888,36715.816
7900,10846.003
30590,32668.803
15995,9127.26
10998,20177.61
16900,18212.062
31750,25344.168
36590,25256.92
11990,10405.959
25990,23370.146
38590,37967.223
5400,6699.3647
14888,15693.782
28995,27276.078
23999,23281.12
14990,14722.235
35590,34016.094
8899,11699.645
17900,17271.293
26990,26391.334
15590,15348.009
39590,39373.24
6850,6722.7046
8995,8991.229
33900,22014.898
34867,29962.791
36590,32249.887
25990,26758.38
25590,23852.56
30990,29214.416
29888,30546.86
27999,32451.291
17895,16994.412
20395,18527.201
10950,14331.249
12950,10575.388
29999,24324.375
33590,32637.73
16990,16237.0625
12995,25834.96
7249,7808.9585
32995,28188.434
12688,10603.37
38990,37560.418
37990,39470.633
6975,13538.245
9899,8809.666
21800,23309.027
9999,10836.413
13988,13985.185
27590,28365.8
34977,34250.9
7595,9825.163
7997,10707.89
11995,13548.38
12990,13931.524
14590,10366.347
16000,14389.243
8999,9134.821
30990,29185.2
27990,25566.484
11995,15495.591
25590,24494.371
32590,32538.742
31999,26733.06
29997,24188.07
29250,28309.34
12495,11956.704
36590,32092.8
17590,17548.68
29950,28427.102
7755,18665.797
26590,29975.043
12777,10288.964
9998,10949.058
4495,5342.652
22999,23062.19
19990,14526.757
25990,23471.854
15990,14447.917
13977,8996.984
15795,16373.171
23991,18163.734
8250,8852.314
12795,12780.634
15990,15189.537
18995,20044.803
6495,4165.8228
5250,9563.982
17999,19902.79
9995,9911.381
13497,9929.976
30590,34992.03
8488,7556.111
22999,21833.098
18500,19730.781
30590,32813.953
37590,32984.17
28990,28150.412
8999,11082.948
24590,17056.504
19990,15272.341
23590,24455.863
15999,15895.571
36477,20248.725
34590,32936.15
26990,22895.24
13900,14245.497
8995,4952.4263
12977,12256.728
5499,5945.596
4995,3543.1147
2500,9788.912
7950,6672.8735
13163,18069.031
10995,10867.464
31590,29006.059
5995,6418.3535
6999,6243.681
18500,13619.368
25995,27810.13
7995,10579.55
7000,9502.3
18590,18352.3
20000,18512.81
2700,5330.927
3495,4566.603
29900,26522.613
11532,10735.431
22000,19290.47
30590,29727.201
22995,25500.273
32590,33259.555
27900,27804.422
5977,6153.3906
29986,31643.604
6200,7425.8237
17495,18528.598
13500,20741.832
39999,36386.656
13999,12643.552
18975,16189.318
37590,35594.3
15995,14870.933
5975,6794.5684
22990,15796.72
4995,6646.6577
24977,20794.379
6500,8718.634
24995,24145.818
7800,9350.151
26900,24466.89
27995,31682.57
9980,8387.571
16802,16998.883
29999,20206.625
8600,16586.605
19590,13061.083
12181,14309.663
9850,9650.969
20999,23993.455
14500,17799.879
14900,15080.026
9257,8961.716
25777,19349.176
38999,37338.008
6995,3397.717
7995,8753.351
28990,25826.61
18990,19645.398
19990,21478.352
4977,9963.198
6999,7825.6655
24990,23950.291
23000,25814.873
18900,21604.98
20990,17126.664
4995,7528.7373
9000,10941.972
39999,40610.906
25990,31777.55
3500,3196.2185
5995,6221.979
7500,6170.189
17000,20349.854
8999,9182.778
7795,8228.677
10995,9159.976
8995,9104.712
8995,14784.384
5950,6347.627
16980,13677.112
16590,15840.297
28997,19218.258
19990,20372.65
21888,18586.773
17991,21188.33
12995,13479.051
9990,9798.329
21900,12854.857
33990,17250.492
16900,19372.684
23590,24553.79
6100,9263.776
19999,19388.252
17990,16424.207
16260,16732.355
10900,14891.481
16950,17783.65
16500,19215.805
10495,9037.237
34995,25016.236
29995,31099.922
20990,24351.828
39895,20429.281
37900,30261.305
19995,20242.83
19500,21015.5
29590,27865.479
8995,10732.281
23987,19588.814
9995,10576.967
11900,12057.196
6700,8007.4243
14900,17084.871
12000,10285.445
9995,10065.633
18988,24931.479
14500,13556.596
8750,9154.401
17995,18157.312
29990,33728.266
26590,28990.367
38900,43773.203
16590,15913.483
13950,18177.684
29811,30199.352
9995,7212.3853
37999,30800.406
26990,24128.684
18919,20223.88
4250,20428.22
6250,7581.6685
14995,18076.459
29590,30450.58
38990,35934.57
32988,30934.264
6995,3800.0408
33590,34501.0
20589,31671.125
20995,22525.244
28990,29246.625
20590,14723.886
37900,23180.164
30990,29799.646
3995,4110.2944
39590,32747.39
33990,34490.195
7998,7488.289
31995,34315.914
12981,16004.45
12403,13146.538
7900,14371.472
37990,36651.32
17990,16919.648
11500,13800.42
8915,10777.506
15900,12478.032
23995,30801.512
18900,14136.074
33590,32726.54
34590,32636.357
11999,13451.534
21990,20083.672
18990,19070.236
21900,29220.756
32995,29757.766
18995,15003.451
28990,29583.412
29788,27552.975
14727,14224.257
17990,16690.82
34990,34886.066
27990,24479.996
27990,23823.578
26999,21698.023
15590,13570.266
34590,32518.734
21300,16425.604
4977,12425.553
28298,28141.742
20999,20080.008
35990,34765.04
18590,18804.162
26990,26355.84
28990,27100.896
21590,19320.008
20290,21366.727
5900,5978.0874
13900,16860.232
9888,11206.726
24999,24200.873
25590,22553.76
30990,29657.1
33590,31580.936
5495,6884.723
35590,34370.797
18488,21579.88
14590,14806.995
19800,23568.791
25990,27368.041
26590,25704.27
18800,18684.145
19999,19936.049
21188,20897.2
14999,15703.694
6950,6920.9697
30990,26516.191
33590,31078.756
23995,22439.117
25990,28035.436
29999,32103.408
17267,16074.905
15590,16563.523
2999,4756.4927
12999,19025.52
17990,17497.824
16995,19252.713
15995,19223.06
11495,11368.972
17990,18203.145
34991,27578.32
8980,8319.817
37995,37989.21
