label,predictions
22990,22147.9
16499,15739.433
36990,29197.916
8999,7881.847
9800,12534.807
24990,21358.432
11995,14025.757
11850,9465.534
16997,15078.982
10470,11224.12
4100,7428.596
34990,35220.035
8995,5459.8047
18990,22429.537
33590,33788.99
12995,11913.181
10970,12395.735
7995,12622.914
16995,12443.661
30990,24515.35
8999,9131.144
14695,14415.102
16590,17157.914
17995,17931.33
31990,27326.225
10999,7752.252
10995,7773.721
2800,4031.3594
12500,13442.266
24595,17779.158
11888,15159.302
6977,7845.7534
27999,28547.453
24990,22914.19
34215,23867.982
28988,28121.834
17590,16245.262
37990,36786.41
31990,30034.541
13990,11213.7705
15900,17731.348
37194,35689.637
16984,14325.474
8995,4828.0005
30900,30049.957
4990,4181.243
31590,34401.176
26990,19870.107
14500,23145.6
17990,14661.542
27990,26760.314
25495,24946.283
28990,27189.1
16998,20374.99
18988,17812.846
4000,8196.778
4995,5058.436
5200,8150.818
32999,34143.49
6000,6428.178
17500,16652.35
13450,9512.513
12800,12296.765
17980,20622.021
23590,23612.44
6990,7651.577
17990,17778.584
34985,30009.533
14674,13493.171
28990,25487.752
8995,7340.3276
13900,18199.652
10480,11495.03
39590,34574.75
7500,6950.517
19990,19559.482
3550,3728.9412
12600,13398.006
13998,19623.799
21900,18464.559
3498,4504.5464
32590,33415.93
21990,25132.447
16900,20210.871
38995,34757.293
5999,3682.5244
12995,8973.273
38990,37891.87
26590,25690.365
14995,15630.968
31900,17520.627
34991,34050.69
5998,6715.751
16995,19217.684
6850,7470.4653
7888,10331.297
33990,19235.865
30990,29337.158
12995,13721.644
20990,21117.318
3200,2760.9412
11995,11461.877
7550,9959.572
7995,7331.928
23990,25306.03
10999,13209.646
9995,10717.183
13800,18200.547
28750,33888.71
29999,18883.865
4999,3606.7612
3699,4057.0369
22995,19146.734
6999,12759.016
13958,14469.206
31999,24055.264
6400,7479.7
9950,9605.171
37995,37062.27
26990,25943.72
9999,8052.435
13498,11102.478
17000,21727.396
36995,36337.613
20995,20095.26
16299,16195.138
28590,17141.83
30590,31628.59
15299,10574.807
19590,14728.746
1988,2182.0452
22990,22569.887
19990,16727.787
8016,7045.0083
3495,14744.9375
19999,22362.295
12980,15241.147
18990,21723.719
28990,31321.455
21990,20982.979
16991,15605.028
35590,34589.785
33975,35185.242
35590,32867.082
24990,25380.41
28488,27068.002
10999,9550.1045
17590,19558.11
18488,17795.326
12995,13817.761
8900,8794.415
5990,3157.0579
20995,22280.182
33990,25669.592
25000,26547.977
4000,4795.3315
7900,9661.434
16780,16999.822
5200,9936.536
38590,37625.44
11999,11426.354
33590,32593.99
13999,18329.748
33590,33074.395
37590,36886.598
12944,18917.932
38590,36237.426
14500,17860.246
6200,5100.939
23991,22344.182
10900,11723.427
7995,5366.239
38990,37916.305
26980,25994.295
23732,22045.54
11800,12384.283
39998,38609.63
7995,14056.739
28990,24420.13
24990,23056.928
24900,20865.234
36590,31936.31
37000,33723.637
11995,12236.819
15488,12339.596
2100,14010.217
17995,22543.928
11950,20083.295
21590,22788.25
36990,28882.725
16950,14112.228
5500,3961.031
25990,25628.53
31500,24389.014
7000,9359.525
27900,24677.205
24999,23707.64
11995,11487.077
18999,16362.378
8495,13258.929
32590,33059.246
14950,14635.376
12495,12227.647
5475,7124.4175
35900,25968.275
3995,7093.239
13495,12440.8
2995,2808.381
5595,5287.5176
29990,28765.766
35990,26517.768
18500,16392.47
5995,11832.743
17995,20132.182
15877,12033.036
33998,35248.203
18500,21422.523
11995,10615.732
35590,32497.092
7995,8138.989
29990,23959.59
17998,14159.158
7850,9365.2
4995,8331.951
21590,20825.514
19995,18769.76
12590,10845.644
5495,8878.458
37990,27814.693
29968,31029.652
8495,6121.3345
17580,18951.342
7995,8798.704
10995,9489.53
12400,14392.345
16500,9402.833
22774,25010.656
28500,16857.65
9495,7902.6587
12500,16007.987
3999,6790.648
8999,9133.353
30977,29259.178
17495,20759.998
17990,16185.892
14513,14146.175
25999,30893.37
14590,10385.228
30995,23949.998
4600,7081.7007
13995,14421.163
32590,31892.498
3988,8713.772
6999,9349.286
10498,9981.88
5900,1305.1191
39950,40635.89
22995,28637.72
37990,31367.58
26990,22995.1
29590,25645.654
2600,6670.441
28990,31693.451
3990,3212.9646
36590,31621.336
22991,23196.201
16995,18136.385
14590,11424.186
5488,10645.292
33999,24989.654
29950,30940.752
16999,19091.334
33590,33438.348
22500,28386.623
19997,9180.04
21590,20605.791
5950,6648.151
7995,7001.1274
7395,7324.6655
27590,24442.21
10990,13144.807
16590,17312.139
22456,27403.215
17000,13929.308
11999,13299.329
9750,12302.27
37988,37430.152
23990,23066.26
17900,20074.537
15999,14454.66
19495,17274.232
4995,2900.5498
15990,17378.557
39990,38450.65
7255,6232.7925
15990,9486.026
19999,20626.81
20000,18754.736
24999,4940.0415
35995,35590.277
20990,23737.557
17238,15408.271
15777,12066.72
13995,14359.307
38590,37081.11
12995,13134.016
12871,11438.9795
39950,43847.176
2500,17609.209
20988,20415.625
15990,15335.97
24590,22819.059
35990,34482.906
32590,32476.205
39990,36012.773
28990,25800.918
24650,27767.037
5900,9303.847
9995,9473.482
9500,13385.134
28500,23252.088
37990,35546.63
12500,12482.131
17500,16115.732
15990,16427.459
12899,13557.5205
8699,7878.235
25958,27530.895
4995,5251.4233
26999,25194.365
19500,19796.701
13995,19685.232
3495,4628.681
10250,10546.856
14950,22089.186
2900,7906.0176
30995,28827.295
39590,32847.56
12194,12910.032
16590,16967.123
30590,23435.959
16995,22421.676
28988,27645.203
25937,29886.271
3800,2984.2795
4995,5572.637
19998,21092.668
2700,4293.348
10000,17249.666
8991,9333.328
14999,13618.314
36590,36198.7
9988,12382.38
22590,21490.785
39990,38594.94
5950,4646.9434
9995,21609.086
12995,12073.327
3999,4257.0327
13990,17579.549
27995,35894.098
28590,23087.947
24990,22825.654
24987,23757.504
19998,20521.443
9990,7317.0415
13998,11666.776
24900,20806.424
39990,37932.375
23590,24648.271
17990,15818.207
34590,26007.72
31990,30761.35
22995,28979.94
7500,5060.578
16999,13820.222
24590,27883.863
39998,38658.62
21700,17358.26
18990,17705.504
26990,25874.664
10993,18065.023
16995,21771.596
23995,25691.21
31580,33498.35
19990,20069.182
8995,10253.951
19995,21876.54
11987,19242.945
32590,32654.316
36990,36371.3
8495,7580.6753
1000,11087.187
10995,10623.745
18999,19835.547
25590,24917.86
26998,27095.584
9750,16373.801
9600,11666.665
21999,19115.215
9995,12832.4375
19795,17037.184
26895,32473.63
34990,36695.7
28500,29423.885
10629,7837.806
12938,14546.896
12995,15991.377
39990,38162.574
13495,15510.579
15999,16204.177
37999,39578.215
18998,13926.563
27999,20872.15
10500,12218.916
3995,5835.6816
28997,26805.295
24994,24823.225
34999,34587.27
9998,17390.672
25471,22900.102
10984,10552.575
7800,6321.453
6995,7539.9
18995,19030.693
39999,39227.918
8599,9186.96
25990,21919.857
16990,16944.33
39999,40746.23
19590,21840.922
15972,11088.401
5990,7235.3804
28990,28860.393
35999,29372.217
15988,15893.188
18499,22008.75
37995,40729.08
22995,24902.943
7950,9448.927
31590,30711.658
5996,7181.404
16590,18472.023
5850,5651.7847
4350,7233.304
13445,14162.17
2100,4088.913
18990,17936.193
13995,13235.847
7995,9556.89
38995,36101.48
6900,3551.05
19949,18338.682
35990,35990.56
34995,33163.957
23998,23063.201
10995,12647.22
9800,12400.778
29990,28075.723
21000,19417.518
24990,22716.514
10990,9047.272
5488,7260.3247
14495,14018.343
10950,10399.017
13850,15231.502
27900,27278.004
37999,39326.17
32590,32589.97
39999,35076.28
29782,23396.373
12995,13785.808
8995,10199.518
6995,8305.765
7995,7338.6445
19900,10924.658
14995,15071.067
21999,22542.994
25990,26790.607
15590,15331.246
22990,20674.807
14995,14409.665
18995,24625.713
9990,10821.045
14897,17301.178
34590,32733.562
17995,12386.03
14988,18666.822
11500,10467.481
38998,29214.307
8995,8983.862
29850,47545.19
30590,29964.732
14295,13964.692
28999,28296.537
6995,7983.693
22995,20610.664
20512,19316.678
26590,28496.006
25990,22340.287
6400,7459.4976
14000,12085.022
26000,29958.436
12995,16680.752
34590,36789.094
28999,28283.17
39500,31086.88
20590,18690.068
21595,22497.13
3400,2181.028
13900,15894.548
19998,22094.666
27590,26064.055
16999,15656.081
13980,14181.726
12900,11413.8545
18990,20277.998
29990,25815.088
4480,5356.211
7988,6524.653
19590,17160.04
10595,12968.913
29988,31116.588
7990,7110.5
37944,40107.0
17995,21247.645
28990,29182.498
29995,30909.174
13980,16512.389
12900,12250.247
26590,25463.404
29995,27403.582
27590,21995.154
9995,8058.377
5495,4198.226
2500,3365.9995
1988,7330.57
36995,20193.244
12788,20737.664
6500,4924.738
27995,30663.957
5480,6488.4644
36988,20762.504
27912,31697.54
5995,7986.8315
16197,13908.331
3699,3707.172
27990,23535.396
23990,24500.822
15544,15032.059
32990,33954.098
8650,11933.707
13995,14191.544
38990,37202.566
17995,20699.041
20987,25139.307
34995,34096.23
38590,35981.895
38999,40889.566
13499,12427.878
23700,19462.898
11999,9457.381
34990,33296.3
16997,23815.88
26590,25130.379
5495,13063.939
39990,39384.215
34990,32291.303
5995,4886.072
19799,21303.51
4595,8294.743
28590,28595.246
10995,17051.1
36590,35497.746
12500,14135.961
36590,32113.158
29914,14240.299
9995,7164.4707
23950,25972.994
9995,8746.038
23990,24502.598
14998,17984.111
4999,3850.2014
33590,37704.254
5988,11678.894
21990,18589.717
33735,19531.377
19995,18298.14
14995,17061.174
9985,9642.779
31900,31751.494
17590,18463.385
19997,9781.972
26995,24812.584
27900,29692.576
25590,22025.049
24990,21055.137
20990,20902.12
5400,5343.457
26990,24641.22
25995,23509.69
19990,21134.398
13999,13111.394
27495,25505.31
30495,13624.902
15900,18715.678
6495,8034.485
22995,8788.606
17900,18844.703
24983,27041.607
21990,22403.096
31500,34410.387
35990,37946.684
21995,23506.732
29995,31490.92
3988,3051.848
32590,33401.402
9999,10568.814
17954,16994.287
25990,26791.592
12900,12590.291
17000,17076.562
15995,20131.896
15990,19219.951
6995,8997.878
39990,33826.047
15999,16915.432
27995,29776.281
10995,14156.149
23990,27479.28
26990,24960.068
37590,38032.957
16900,22894.146
8000,9817.407
26499,27595.07
22997,22561.111
21850,18722.506
8995,6428.269
14995,22270.318
14995,17504.482
15590,15732.215
13995,10055.795
7995,7881.7036
16990,16257.21
18500,19671.31
25495,24307.516
14995,20359.926
3995,3782.8677
12900,13540.347
36900,36594.79
26400,25272.965
25900,21149.068
15590,15807.403
20990,20702.846
19990,22415.963
26990,28141.451
5400,5569.178
6495,7114.35
16977,18109.066
9995,11812.632
11700,6984.094
4995,5678.9146
18800,20997.361
33590,32710.512
35590,33833.734
13777,14353.134
37990,28381.676
18990,19929.732
10995,9486.439
9900,12473.431
34590,35724.484
36999,33234.98
29590,26518.363
28500,24837.309
34988,33351.65
22590,22323.375
15950,18987.018
8000,7534.072
11495,8312.63
35990,34370.957
7995,8936.454
16995,26033.795
16495,17961.201
12900,15362.026
17988,12749.335
2488,2752.8186
31990,32014.416
21980,24434.104
10995,11521.389
8999,9008.224
7000,21025.596
13999,15153.162
14977,15885.444
34977,34535.195
12950,11905.614
15990,19264.752
28900,19419.963
25999,28454.582
33590,33116.902
30422,25714.1
11995,7606.5186
4995,4589.54
32788,30589.13
22590,22761.44
27995,26853.002
9345,9930.337
36590,32050.732
15590,14530.698
7995,5405.1323
16999,16687.367
19950,19677.18
9999,19694.682
5498,6090.491
30590,28685.604
30990,29167.984
21590,20294.908
22987,21971.29
16999,15287.362
6450,5690.5684
21545,24814.436
17260,15571.599
14995,13264.306
11495,11462.701
4995,6034.0703
2500,8917.241
23472,21129.877
4800,5480.2446
10470,9307.065
12388,8487.972
6995,6987.986
35995,27116.14
5499,1464.6335
33990,22197.89
28125,25460.541
13900,20295.271
29990,29975.238
11995,11406.831
28590,29100.451
5895,6334.7153
16607,14718.533
11995,14807.071
11995,12106.716
19995,16496.584
5999,5982.2563
17990,15963.959
21288,17948.35
35590,21890.646
33590,33130.848
25960,27530.467
20995,24464.28
15495,20732.686
30990,30542.31
7495,7648.6978
18977,19391.959
13800,18688.736
16581,16353.668
16788,16694.223
11900,13550.32
9500,13585.761
28980,30046.87
31999,33936.707
18677,17990.014
36995,26771.38
7995,8889.989
5995,7697.263
4295,4975.315
26590,25388.518
17966,20501.172
13990,14540.781
4999,8133.7036
23990,20288.863
8700,7934.4355
24590,23413.99
10995,13377.302
10500,10528.679
35590,33757.23
18900,17055.248
27990,25672.791
9900,14484.306
36500,30992.52
8999,9598.24
14895,16912.955
11495,6833.8833
31999,31115.207
36590,34526.258
10995,13547.314
31994,30135.275
39590,36415.98
39990,39686.84
15450,18431.889
29590,27984.7
7500,4879.4946
26590,23728.625
39800,32184.549
35990,31949.977
15990,14610.343
26999,29835.514
9888,8419.889
31888,31045.58
11795,11200.82
16845,19756.111
26995,26386.396
6499,6152.848
31995,30823.922
12499,15214.0205
11998,14342.13
10500,11756.913
11995,11993.678
12900,12951.956
7900,9302.425
10995,9594.343
27990,26765.7
9623,8250.712
27590,24063.234
13990,14724.725
25990,22758.883
26250,28668.828
8690,10777.873
3350,2943.4348
18994,22882.615
28400,26751.252
7500,10110.516
27590,24997.07
6995,8394.076
19995,18577.541
26590,31632.775
21029,19325.596
29990,29008.072
7995,3854.1506
18997,17314.666
12995,11926.38
18500,19746.73
5200,7921.9727
30950,20125.693
39950,40588.434
9495,14730.901
37990,34538.28
37590,33419.4
10950,8662.087
12900,14399.519
7950,6110.011
9999,13981.05
27590,29589.021
39788,23590.615
39590,35681.816
32998,34225.297
13988,15950.554
37888,36647.535
7900,11271.152
30590,34886.043
15995,9906.56
10998,20048.887
16900,15835.375
31750,24188.26
36590,25363.303
11990,11730.155
25990,25501.66
38590,37805.453
5400,7082.8267
14888,16144.71
28995,26426.58
23999,22993.826
14990,14427.673
35590,34355.402
8899,12327.97
17900,16813.97
26990,25683.838
15590,15593.55
39590,39494.27
6850,6484.447
8995,9127.124
33900,22377.662
34867,29887.6
36590,32140.17
25990,26343.979
25590,23586.805
30990,28995.402
29888,30608.81
27999,33375.582
17895,17189.307
20395,18752.088
10950,14777.605
12950,10940.93
29999,22047.494
33590,32469.27
16990,16685.53
12995,27914.904
7249,7178.191
32995,28939.643
12688,10467.435
38990,37785.535
37990,40070.31
6975,13192.144
9899,8482.135
21800,23426.135
9999,9689.878
13988,14062.73
27590,26011.932
34977,34709.215
7595,8096.607
7997,10095.772
11995,12778.909
12990,13123.095
14590,10242.731
16000,15245.0205
8999,9446.714
30990,29152.05
27990,26135.408
11995,15287.052
25590,24343.37
32590,32481.645
31999,26278.87
29997,23777.385
29250,29281.365
12495,10378.278
36590,32002.76
17590,18358.441
29950,27965.65
7755,16701.436
26590,31368.637
12777,10684.834
9998,10814.194
4495,5247.972
22999,23273.635
19990,14876.114
25990,24726.504
15990,14812.975
13977,8315.543
15795,16335.692
23991,18788.744
8250,8496.777
12795,17640.479
15990,15095.022
18995,20372.107
6495,4271.5835
5250,9777.655
17999,20063.443
9995,9931.72
13497,10193.962
30590,35233.7
8488,5799.9263
22999,21481.71
18500,20341.307
30590,34712.527
37590,33344.945
28990,27814.328
8999,10830.1
24590,16419.607
19990,15469.063
23590,24436.555
15999,16585.56
36477,22002.932
34590,33099.793
26990,24905.822
13900,12845.265
8995,5053.987
12977,13007.431
5499,5805.787
4995,3648.4397
2500,9895.075
7950,5884.017
13163,17898.365
10995,10540.852
31590,30388.6
5995,4707.063
6999,8016.1035
18500,14872.84
25995,27279.428
7995,9957.959
7000,12081.124
18590,18314.69
20000,18760.414
2700,5586.269
3495,4036.5896
29900,27027.22
11532,10573.763
22000,19169.846
30590,29712.422
22995,25497.818
32590,32648.115
27900,27701.596
5977,5441.362
29986,32098.725
6200,7379.03
17495,18749.33
13500,20468.377
39999,35247.57
13999,13578.3545
18975,16670.295
37590,36798.67
15995,14800.83
5975,6419.7505
22990,15269.439
4995,6748.609
24977,21221.516
6500,5421.351
24995,23028.291
7800,8852.298
26900,24774.143
27995,33725.89
9980,9077.493
16802,17384.467
29999,22813.525
8600,14940.772
19590,14065.466
12181,15047.555
9850,10348.325
20999,23683.516
14500,17557.701
14900,14790.465
9257,9539.761
25777,23864.408
38999,36756.16
6995,2773.054
7995,8832.097
28990,24832.232
18990,21809.096
19990,19897.408
4977,8785.1875
6999,8451.489
24990,24321.291
23000,25757.78
18900,21690.7
20990,16053.667
4995,9460.769
9000,10848.241
39999,39645.266
25990,30209.268
3500,3316.7952
5995,6394.921
7500,6492.3613
17000,20674.715
8999,9228.751
7795,8089.596
10995,9956.447
8995,9062.438
8995,15323.972
5950,5920.392
16980,12214.697
16590,17872.658
28997,16829.791
19990,20280.912
21888,20162.13
17991,20982.111
12995,13599.171
9990,10052.581
21900,15877.335
33990,19912.303
16900,20749.66
23590,25166.244
6100,9238.836
19999,21285.736
17990,15415.565
16260,16421.154
10900,14919.692
16950,17921.018
16500,20331.053
10495,8926.247
34995,24831.9
29995,31824.688
20990,23595.629
39895,21046.158
37900,30678.756
19995,19873.799
19500,21396.105
29590,26393.873
8995,11014.7705
23987,20989.316
9995,11358.138
11900,12112.258
6700,7977.817
14900,17491.145
12000,11104.181
9995,10178.866
18988,23431.15
14500,12832.505
8750,9511.552
17995,17484.416
29990,32557.69
26590,29068.865
38900,42854.78
16590,16132.204
13950,20052.824
29811,30094.695
9995,6747.49
37999,29547.424
26990,24128.477
18919,19956.234
4250,15585.949
6250,8046.5776
14995,18373.111
29590,30672.684
38990,35824.45
32988,30759.424
6995,4226.98
33590,35530.676
20589,28821.67
20995,21818.67
28990,28616.453
20590,15622.495
37900,28976.451
30990,30378.072
3995,4854.0854
39590,33157.38
33990,33515.383
7998,7720.041
31995,36052.914
12981,15970.119
12403,13793.394
7900,14774.97
37990,37345.242
17990,17052.295
11500,13364.547
8915,11261.536
15900,11470.127
23995,29929.383
18900,15524.879
33590,32912.434
34590,32957.293
11999,13110.528
21990,19758.139
18990,18558.904
21900,28384.658
32995,30492.383
18995,13882.356
28990,29760.467
29788,26685.068
14727,14444.794
17990,17754.586
34990,35310.836
27990,25248.125
27990,25089.059
26999,22221.678
15590,13806.056
34590,32633.658
21300,19343.096
4977,11664.759
28298,27214.6
20999,20809.826
35990,35161.254
18590,18691.709
26990,26328.389
28990,27192.533
21590,18752.482
20290,22070.541
5900,6020.6646
13900,16681.807
9888,11024.642
24999,25008.088
25590,21193.537
30990,29416.658
33590,32204.271
5495,6980.7656
35590,35210.51
18488,25311.955
14590,14491.372
19800,23250.436
25990,26937.701
26590,25782.33
18800,18885.893
19999,20643.385
21188,20462.783
14999,15550.997
6950,6751.0947
30990,26360.17
33590,31256.5
23995,21731.707
25990,28249.871
29999,29963.043
17267,15761.574
15590,16596.18
2999,4134.685
12999,18793.729
17990,17528.81
16995,18656.752
15995,19386.541
11495,10815.122
17990,17976.941
34991,27657.521
8980,7701.2114
37995,36963.7
4000,11079.482
